Third: , 9875.39 , 
First: , 19351.99 , Third: , 9877.37 , 
First: , 19488.61 , Third: , 9952.61 , 
First: , 19489.60 , Third: , 9952.32 , 
First: , 19490.59 , Third: , 9953.60 , 
First: , 19491.58 , Third: , 9954.59 , 
First: , 19492.57 , Third: , 9954.30 , 
First: , 19493.56 , Third: , 9954.30 , 
First: , 19494.55 , Third: , 9954.30 , 
First: , 19495.54 , Third: , 9954.30 , 
First: , 19496.53 , Third: , 9955.58 , 
First: , 19497.52 , Third: , 9956.57 , 
First: , 19498.51 , Third: , 9957.56 , 
First: , 19499.50 , Third: , 9958.55 , 
First: , 19500.49 , Third: , 9958.26 , 
First: , 19501.48 , Third: , 9958.26 , 
First: , 19502.47 , Third: , 9958.26 , 
First: , 19503.46 , Third: , 9958.26 , 
First: , 19504.45 , Third: , 9959.54 , 
First: , 19505.44 , Third: , 9960.53 , 
First: , 19506.43 , Third: , 9961.52 , 
First: , 19507.42 , Third: , 9962.51 , 
First: , 19508.41 , Third: , 9963.50 , 
First: , 19509.40 , Third: , 9963.21 , 
First: , 19510.39 , Third: , 9963.21 , 
First: , 19511.38 , Third: , 9963.21 , 
First: , 19512.37 , Third: , 9963.21 , 
First: , 19513.36 , Third: , 9964.49 , 
First: , 19514.35 , Third: , 9965.48 , 
First: , 19515.34 , Third: , 9966.47 , 
First: , 19516.33 , Third: , 9966.18 , 
First: , 19517.32 , Third: , 9966.18 , 
First: , 19518.31 , Third: , 9966.18 , 
First: , 19519.30 , Third: , 9966.82 , 
First: , 19520.29 , Third: , 9966.18 , 
First: , 19521.28 , Third: , 9967.46 , 
First: , 19522.27 , Third: , 9968.45 , 
First: , 19523.26 , Third: , 9969.44 , 
First: , 19524.25 , Third: , 9970.43 , 
First: , 19525.24 , Third: , 9970.14 , 
First: , 19526.23 , Third: , 9970.14 , 
First: , 19527.22 , Third: , 9971.42 , 
First: , 19528.21 , Third: , 9972.41 , 
First: , 19529.20 , Third: , 9973.40 , 
First: , 19530.19 , Third: , 9974.39 , 
First: , 19531.18 , Third: , 9975.38 , 
First: , 19532.17 , Third: , 9976.37 , 
First: , 19533.16 , Third: , 9976.08 , 
First: , 19534.15 , Third: , 9976.08 , 
First: , 19535.14 , Third: , 9976.08 , 
First: , 19536.13 , Third: , 9977.36 , 
First: , 19537.12 , Third: , 9977.07 , 
First: , 19538.11 , Third: , 9978.35 , 
First: , 19539.10 , Third: , 9979.34 , 
First: , 19540.09 , Third: , 9979.05 , 
First: , 19541.08 , Third: , 9979.05 , 
First: , 19542.07 , Third: , 9979.05 , 
First: , 19543.06 , Third: , 9979.05 , 
First: , 19544.05 , Third: , 9979.05 , 
First: , 19545.04 , Third: , 9980.33 , 
First: , 19546.03 , Third: , 9981.32 , 
First: , 19547.02 , Third: , 9982.31 , 
First: , 19548.01 , Third: , 9983.30 , 
First: , 19549.00 , Third: , 9983.01 , 
First: , 19549.99 , Third: , 9983.01 , 
First: , 19549.99 , Third: , 9983.01 , 
First: , 19549.99 , Third: , 9984.29 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9987.26 , 
First: , 19549.99 , Third: , 9986.97 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19548.71 , Third: , 9984.00 , 
First: , 19549.00 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.64 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9987.26 , 
First: , 19549.99 , Third: , 9988.25 , 
First: , 19549.99 , Third: , 9989.24 , 
First: , 19549.99 , Third: , 9988.95 , 
First: , 19549.99 , Third: , 9987.96 , 
First: , 19549.99 , Third: , 9987.61 , 
First: , 19549.99 , Third: , 9988.25 , 
First: , 19549.99 , Third: , 9989.24 , 
First: , 19549.99 , Third: , 9990.23 , 
First: , 19549.99 , Third: , 9989.94 , 
First: , 19549.99 , Third: , 9988.95 , 
First: , 19549.99 , Third: , 9987.96 , 
First: , 19549.99 , Third: , 9986.97 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9987.26 , 
First: , 19549.99 , Third: , 9988.25 , 
First: , 19549.99 , Third: , 9987.96 , 
First: , 19549.99 , Third: , 9986.97 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9987.26 , 
First: , 19549.99 , Third: , 9986.97 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.64 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.64 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9987.26 , 
First: , 19549.99 , Third: , 9988.25 , 
First: , 19549.99 , Third: , 9987.96 , 
First: , 19549.99 , Third: , 9986.97 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9987.26 , 
First: , 19549.99 , Third: , 9988.25 , 
First: , 19549.99 , Third: , 9987.96 , 
First: , 19549.99 , Third: , 9986.97 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9987.26 , 
First: , 19549.99 , Third: , 9988.25 , 
First: , 19549.99 , Third: , 9989.24 , 
First: , 19549.99 , Third: , 9988.95 , 
First: , 19549.99 , Third: , 9987.96 , 
First: , 19549.99 , Third: , 9986.97 , 
First: , 19549.99 , Third: , 9986.62 , 
First: , 19549.99 , Third: , 9987.26 , 
First: , 19549.99 , Third: , 9988.25 , 
First: , 19549.99 , Third: , 9989.24 , 
First: , 19549.99 , Third: , 9990.23 , 
First: , 19549.99 , Third: , 9989.94 , 
First: , 19549.99 , Third: , 9988.95 , 
First: , 19549.99 , Third: , 9987.96 , 
First: , 19549.99 , Third: , 9988.25 , 
First: , 19549.99 , Third: , 9989.24 , 
First: , 19549.99 , Third: , 9990.23 , 
First: , 19549.99 , Third: , 9991.22 , 
First: , 19549.99 , Third: , 9991.57 , 
First: , 19549.99 , Third: , 9990.93 , 
First: , 19549.99 , Third: , 9989.94 , 
First: , 19549.99 , Third: , 9988.95 , 
First: , 19549.99 , Third: , 9989.24 , 
First: , 19549.99 , Third: , 9990.23 , 
First: , 19549.99 , Third: , 9991.22 , 
First: , 19549.99 , Third: , 9992.21 , 
First: , 19549.99 , Third: , 9993.20 , 
First: , 19549.99 , Third: , 9992.91 , 
First: , 19549.99 , Third: , 9991.92 , 
First: , 19549.99 , Third: , 9990.93 , 
First: , 19549.99 , Third: , 9991.22 , 
First: , 19549.99 , Third: , 9992.21 , 
First: , 19549.99 , Third: , 9993.20 , 
First: , 19549.99 , Third: , 9992.91 , 
First: , 19549.99 , Third: , 9993.20 , 
First: , 19549.99 , Third: , 9992.91 , 
First: , 19549.99 , Third: , 9991.92 , 
First: , 19549.99 , Third: , 9990.93 , 
First: , 19549.99 , Third: , 9989.94 , 
First: , 19549.99 , Third: , 9988.95 , 
First: , 19549.99 , Third: , 9987.96 , 
First: , 19549.99 , Third: , 9988.25 , 
First: , 19549.99 , Third: , 9987.96 , 
First: , 19549.99 , Third: , 9988.25 , 
First: , 19549.99 , Third: , 9987.96 , 
First: , 19549.99 , Third: , 9986.97 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9987.26 , 
First: , 19549.99 , Third: , 9988.25 , 
First: , 19549.99 , Third: , 9987.96 , 
First: , 19549.99 , Third: , 9986.97 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.64 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9987.26 , 
First: , 19549.99 , Third: , 9988.25 , 
First: , 19549.99 , Third: , 9987.96 , 
First: , 19549.99 , Third: , 9986.97 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9985.63 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9987.26 , 
First: , 19549.99 , Third: , 9986.97 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9987.26 , 
First: , 19549.99 , Third: , 9988.25 , 
First: , 19549.99 , Third: , 9987.96 , 
First: , 19549.99 , Third: , 9986.97 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9987.26 , 
First: , 19549.99 , Third: , 9988.25 , 
First: , 19549.99 , Third: , 9987.96 , 
First: , 19549.99 , Third: , 9986.97 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9987.26 , 
First: , 19549.99 , Third: , 9986.97 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9987.26 , 
First: , 19549.99 , Third: , 9986.97 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9987.26 , 
First: , 19549.99 , Third: , 9986.97 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9985.63 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.64 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19548.71 , Third: , 9984.00 , 
First: , 19549.00 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9985.63 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.64 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.64 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.64 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
