First: , 19159.70 , Third: , 10176.00 , 
First: , 19237.56 , Third: , 10058.25 , 
First: , 19237.91 , Third: , 10058.54 , 
First: , 19237.91 , Third: , 10058.54 , 
First: , 19238.55 , Third: , 10057.26 , 
First: , 19239.54 , Third: , 10057.55 , 
First: , 19239.89 , Third: , 10056.27 , 
First: , 19240.53 , Third: , 10055.28 , 
First: , 19241.52 , Third: , 10054.29 , 
First: , 19242.51 , Third: , 10053.30 , 
First: , 19243.50 , Third: , 10052.31 , 
First: , 19244.49 , Third: , 10051.32 , 
First: , 19245.48 , Third: , 10051.61 , 
First: , 19246.47 , Third: , 10050.33 , 
First: , 19246.82 , Third: , 10049.34 , 
First: , 19247.46 , Third: , 10048.35 , 
First: , 19248.45 , Third: , 10047.36 , 
First: , 19249.44 , Third: , 10046.37 , 
First: , 19251.07 , Third: , 10045.38 , 
First: , 19252.41 , Third: , 10044.39 , 
First: , 19253.40 , Third: , 10044.04 , 
First: , 19254.39 , Third: , 10044.68 , 
First: , 19255.38 , Third: , 10043.40 , 
First: , 19256.37 , Third: , 10042.41 , 
First: , 19256.72 , Third: , 10041.42 , 
First: , 19257.36 , Third: , 10040.43 , 
First: , 19258.35 , Third: , 10039.44 , 
First: , 19259.34 , Third: , 10038.45 , 
First: , 19260.97 , Third: , 10037.46 , 
First: , 19261.32 , Third: , 10036.47 , 
First: , 19262.95 , Third: , 10035.48 , 
First: , 19262.66 , Third: , 10034.49 , 
First: , 19262.66 , Third: , 10033.50 , 
First: , 19263.30 , Third: , 10032.51 , 
First: , 19264.93 , Third: , 10031.52 , 
First: , 19265.28 , Third: , 10030.53 , 
First: , 19266.91 , Third: , 10029.54 , 
First: , 19267.90 , Third: , 10028.55 , 
First: , 19268.25 , Third: , 10027.56 , 
First: , 19269.24 , Third: , 10026.57 , 
First: , 19270.23 , Third: , 10026.22 , 
First: , 19271.22 , Third: , 10025.58 , 
First: , 19272.21 , Third: , 10024.59 , 
First: , 19273.84 , Third: , 10023.60 , 
First: , 19274.19 , Third: , 10022.61 , 
First: , 19275.82 , Third: , 10021.62 , 
First: , 19276.81 , Third: , 10020.63 , 
First: , 19277.16 , Third: , 10019.64 , 
First: , 19278.15 , Third: , 10018.65 , 
First: , 19279.78 , Third: , 10017.66 , 
First: , 19280.13 , Third: , 10016.67 , 
First: , 19281.76 , Third: , 10015.68 , 
First: , 19282.75 , Third: , 10014.69 , 
First: , 19283.10 , Third: , 10013.70 , 
First: , 19284.73 , Third: , 10012.71 , 
First: , 19285.08 , Third: , 10011.72 , 
First: , 19286.07 , Third: , 10010.73 , 
First: , 19287.70 , Third: , 10009.74 , 
First: , 19288.69 , Third: , 10008.75 , 
First: , 19289.68 , Third: , 10009.04 , 
First: , 19290.03 , Third: , 10010.03 , 
First: , 19291.66 , Third: , 10011.02 , 
First: , 19292.65 , Third: , 10010.73 , 
First: , 19293.64 , Third: , 10009.74 , 
First: , 19293.99 , Third: , 10008.75 , 
First: , 19294.63 , Third: , 10007.76 , 
First: , 19295.62 , Third: , 10006.77 , 
First: , 19295.97 , Third: , 10005.78 , 
First: , 19296.61 , Third: , 10004.79 , 
First: , 19297.60 , Third: , 10005.08 , 
First: , 19298.59 , Third: , 10004.79 , 
First: , 19299.58 , Third: , 10003.80 , 
First: , 19300.57 , Third: , 10002.81 , 
First: , 19301.56 , Third: , 10001.82 , 
First: , 19302.55 , Third: , 10000.83 , 
First: , 19303.54 , Third: , 10001.12 , 
First: , 19304.53 , Third: , 10000.83 , 
First: , 19305.52 , Third: , 9999.84 , 
First: , 19306.51 , Third: , 9998.85 , 
First: , 19307.50 , Third: , 9997.86 , 
First: , 19308.49 , Third: , 9996.87 , 
First: , 19309.48 , Third: , 9995.88 , 
First: , 19310.47 , Third: , 9994.89 , 
First: , 19311.46 , Third: , 9993.90 , 
First: , 19312.45 , Third: , 9992.91 , 
First: , 19313.44 , Third: , 9991.92 , 
First: , 19314.43 , Third: , 9990.93 , 
First: , 19315.42 , Third: , 9989.94 , 
First: , 19315.77 , Third: , 9988.95 , 
First: , 19315.77 , Third: , 9987.96 , 
First: , 19316.41 , Third: , 9986.97 , 
First: , 19317.40 , Third: , 9985.98 , 
First: , 19318.39 , Third: , 9984.99 , 
First: , 19319.38 , Third: , 9984.00 , 
First: , 19320.37 , Third: , 9984.00 , 
First: , 19320.72 , Third: , 9984.00 , 
First: , 19320.72 , Third: , 9984.00 , 
First: , 19320.72 , Third: , 9984.00 , 
First: , 19320.72 , Third: , 9984.00 , 
First: , 19320.72 , Third: , 9985.28 , 
First: , 19321.36 , Third: , 9984.99 , 
First: , 19322.35 , Third: , 9984.00 , 
First: , 19323.34 , Third: , 9984.00 , 
First: , 19324.33 , Third: , 9984.00 , 
First: , 19325.32 , Third: , 9984.00 , 
First: , 19326.31 , Third: , 9984.00 , 
First: , 19327.30 , Third: , 9984.00 , 
First: , 19328.29 , Third: , 9984.00 , 
First: , 19329.28 , Third: , 9985.28 , 
First: , 19329.63 , Third: , 9984.99 , 
First: , 19330.27 , Third: , 9985.28 , 
First: , 19331.26 , Third: , 9984.99 , 
First: , 19332.25 , Third: , 9984.00 , 
First: , 19333.24 , Third: , 9984.00 , 
First: , 19334.23 , Third: , 9984.00 , 
First: , 19335.22 , Third: , 9984.00 , 
First: , 19336.21 , Third: , 9984.00 , 
First: , 19337.20 , Third: , 9984.00 , 
First: , 19338.19 , Third: , 9984.00 , 
First: , 19339.18 , Third: , 9984.00 , 
First: , 19340.17 , Third: , 9984.00 , 
First: , 19341.16 , Third: , 9984.00 , 
First: , 19342.15 , Third: , 9984.00 , 
First: , 19343.14 , Third: , 9984.00 , 
First: , 19344.13 , Third: , 9984.00 , 
First: , 19345.12 , Third: , 9984.00 , 
First: , 19346.11 , Third: , 9984.00 , 
First: , 19347.10 , Third: , 9984.00 , 
First: , 19348.09 , Third: , 9984.00 , 
First: , 19349.08 , Third: , 9984.00 , 
First: , 19350.07 , Third: , 9984.00 , 
First: , 19351.06 , Third: , 9984.00 , 
First: , 19352.05 , Third: , 9984.00 , 
First: , 19353.04 , Third: , 9984.00 , 
First: , 19354.03 , Third: , 9984.00 , 
First: , 19355.02 , Third: , 9984.00 , 
First: , 19356.01 , Third: , 9984.00 , 
First: , 19357.00 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9984.00 , 
First: , 19357.99 , Third: , 9983.36 , 
First: , 19357.99 , Third: , 9982.37 , 
First: , 19357.99 , Third: , 9982.02 , 
First: , 19357.99 , Third: , 9982.02 , 
First: , 19357.99 , Third: , 9982.02 , 
First: , 19357.99 , Third: , 9982.02 , 
First: , 19357.99 , Third: , 9982.02 , 
First: , 19357.99 , Third: , 9982.02 , 
First: , 19357.99 , Third: , 9982.02 , 
First: , 19357.99 , Third: , 9982.02 , 
First: , 19357.99 , Third: , 9982.02 , 
First: , 19357.99 , Third: , 9982.02 , 
First: , 19357.99 , Third: , 9982.02 , 
First: , 19357.99 , Third: , 9982.02 , 
First: , 19357.99 , Third: , 9982.02 , 
First: , 19357.99 , Third: , 9982.02 , 
First: , 19357.99 , Third: , 9981.38 , 
First: , 19357.99 , Third: , 9980.39 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
