First: , 18963.46 , Third: , 9333.94 , 
First: , 18181.30 , Third: , 8196.37 , 
First: , 18180.95 , Third: , 8193.40 , 
First: , 18178.04 , Third: , 8190.43 , 
First: , 18176.06 , Third: , 8187.46 , 
First: , 18174.08 , Third: , 8184.49 , 
First: , 18172.10 , Third: , 8179.60 , 
First: , 18170.12 , Third: , 8174.65 , 
First: , 18167.50 , Third: , 8169.70 , 
First: , 18164.53 , Third: , 8164.75 , 
First: , 18161.56 , Third: , 8159.80 , 
First: , 18158.59 , Third: , 8154.85 , 
First: , 18155.62 , Third: , 8149.90 , 
First: , 18152.65 , Third: , 8144.95 , 
First: , 18149.68 , Third: , 8140.00 , 
First: , 18146.71 , Third: , 8136.04 , 
First: , 18143.74 , Third: , 8133.36 , 
First: , 18141.41 , Third: , 8130.39 , 
First: , 18139.43 , Third: , 8128.06 , 
First: , 18137.45 , Third: , 8126.08 , 
First: , 18135.47 , Third: , 8123.46 , 
First: , 18132.85 , Third: , 8121.13 , 
First: , 18130.52 , Third: , 8117.23 , 
First: , 18127.90 , Third: , 8113.27 , 
First: , 18124.93 , Third: , 8109.31 , 
First: , 18121.96 , Third: , 8105.35 , 
First: , 18118.99 , Third: , 8102.67 , 
First: , 18116.02 , Third: , 8098.42 , 
First: , 18114.04 , Third: , 8094.46 , 
First: , 18112.06 , Third: , 8090.50 , 
First: , 18110.08 , Third: , 8085.90 , 
First: , 18108.10 , Third: , 8080.95 , 
First: , 18106.12 , Third: , 8076.64 , 
First: , 18104.14 , Third: , 8072.68 , 
First: , 18102.16 , Third: , 8070.00 , 
First: , 18100.18 , Third: , 8066.74 , 
First: , 18098.20 , Third: , 8062.78 , 
First: , 18096.22 , Third: , 8058.82 , 
First: , 18094.88 , Third: , 8056.14 , 
First: , 18092.90 , Third: , 8052.88 , 
First: , 18090.92 , Third: , 8048.92 , 
First: , 18088.94 , Third: , 8046.88 , 
First: , 18086.96 , Third: , 8044.90 , 
First: , 18086.90 , Third: , 8042.92 , 
First: , 18086.90 , Third: , 8040.94 , 
First: , 18086.90 , Third: , 8038.96 , 
First: , 18084.98 , Third: , 8036.98 , 
First: , 18084.28 , Third: , 8034.36 , 
First: , 18083.00 , Third: , 8033.02 , 
First: , 18082.01 , Third: , 8032.03 , 
First: , 18081.02 , Third: , 8031.04 , 
First: , 18080.03 , Third: , 8030.05 , 
First: , 18079.04 , Third: , 8029.06 , 
First: , 18078.05 , Third: , 8027.43 , 
First: , 18077.06 , Third: , 8025.45 , 
First: , 18075.43 , Third: , 8022.19 , 
First: , 18073.45 , Third: , 8019.22 , 
First: , 18072.11 , Third: , 8017.53 , 
First: , 18071.12 , Third: , 8015.55 , 
First: , 18070.13 , Third: , 8014.21 , 
First: , 18069.14 , Third: , 8013.22 , 
First: , 18068.15 , Third: , 8011.59 , 
First: , 18066.52 , Third: , 8008.33 , 
First: , 18064.54 , Third: , 8005.36 , 
First: , 18062.56 , Third: , 8002.39 , 
First: , 18060.58 , Third: , 7999.42 , 
First: , 18058.60 , Third: , 7996.45 , 
First: , 18056.62 , Third: , 7994.76 , 
First: , 18054.64 , Third: , 7991.50 , 
First: , 18052.66 , Third: , 7990.45 , 
First: , 18050.68 , Third: , 7988.82 , 
First: , 18048.70 , Third: , 7985.56 , 
First: , 18046.72 , Third: , 7982.59 , 
First: , 18044.74 , Third: , 7979.62 , 
First: , 18042.76 , Third: , 7976.65 , 
First: , 18040.78 , Third: , 7973.68 , 
First: , 18038.80 , Third: , 7970.71 , 
First: , 18036.82 , Third: , 7967.74 , 
First: , 18034.84 , Third: , 7964.77 , 
First: , 18032.86 , Third: , 7961.16 , 
First: , 18029.60 , Third: , 7958.19 , 
First: , 18027.91 , Third: , 7955.86 , 
First: , 18025.93 , Third: , 7952.89 , 
First: , 18023.95 , Third: , 7949.92 , 
First: , 18021.97 , Third: , 7948.87 , 
First: , 18019.99 , Third: , 7945.96 , 
First: , 18018.01 , Third: , 7942.99 , 
First: , 18017.02 , Third: , 7940.02 , 
First: , 18014.75 , Third: , 7937.40 , 
First: , 18011.78 , Third: , 7935.07 , 
First: , 18010.09 , Third: , 7933.09 , 
First: , 18009.10 , Third: , 7931.11 , 
First: , 18008.11 , Third: , 7929.13 , 
First: , 18007.12 , Third: , 7927.15 , 
First: , 18006.13 , Third: , 7925.17 , 
First: , 18005.14 , Third: , 7923.19 , 
First: , 18002.87 , Third: , 7920.57 , 
First: , 18001.18 , Third: , 7917.60 , 
First: , 17998.91 , Third: , 7914.63 , 
First: , 17997.22 , Third: , 7911.66 , 
First: , 17996.23 , Third: , 7908.69 , 
First: , 17995.24 , Third: , 7906.36 , 
First: , 17994.25 , Third: , 7904.38 , 
First: , 17993.26 , Third: , 7901.76 , 
First: , 17990.99 , Third: , 7898.79 , 
First: , 17988.66 , Third: , 7895.82 , 
First: , 17987.32 , Third: , 7892.85 , 
First: , 17986.33 , Third: , 7890.52 , 
First: , 17985.34 , Third: , 7888.54 , 
First: , 17984.35 , Third: , 7886.56 , 
First: , 17983.36 , Third: , 7884.58 , 
First: , 17982.37 , Third: , 7882.60 , 
First: , 17981.38 , Third: , 7880.62 , 
First: , 17980.39 , Third: , 7878.64 , 
First: , 17979.40 , Third: , 7876.66 , 
First: , 17978.41 , Third: , 7874.68 , 
First: , 17977.42 , Third: , 7874.62 , 
First: , 17976.43 , Third: , 7874.62 , 
First: , 17976.08 , Third: , 7874.62 , 
First: , 17975.44 , Third: , 7874.62 , 
First: , 17975.09 , Third: , 7872.70 , 
First: , 17974.45 , Third: , 7870.72 , 
First: , 17973.46 , Third: , 7868.74 , 
First: , 17972.47 , Third: , 7866.76 , 
First: , 17972.12 , Third: , 7866.70 , 
First: , 17971.48 , Third: , 7866.70 , 
First: , 17971.13 , Third: , 7866.70 , 
First: , 17971.13 , Third: , 7866.06 , 
First: , 17970.49 , Third: , 7864.78 , 
First: , 17969.50 , Third: , 7862.80 , 
First: , 17968.51 , Third: , 7860.82 , 
First: , 17967.52 , Third: , 7858.84 , 
First: , 17967.17 , Third: , 7858.14 , 
First: , 17967.17 , Third: , 7858.14 , 
First: , 17967.17 , Third: , 7858.78 , 
First: , 17967.17 , Third: , 7856.86 , 
First: , 17967.17 , Third: , 7854.88 , 
First: , 17966.53 , Third: , 7852.90 , 
First: , 17965.54 , Third: , 7850.92 , 
First: , 17964.55 , Third: , 7850.22 , 
First: , 17964.20 , Third: , 7850.86 , 
First: , 17964.20 , Third: , 7850.86 , 
First: , 17964.20 , Third: , 7850.86 , 
First: , 17965.48 , Third: , 7850.86 , 
First: , 17965.19 , Third: , 7850.86 , 
First: , 17965.19 , Third: , 7850.86 , 
First: , 17965.19 , Third: , 7850.22 , 
First: , 17966.47 , Third: , 7850.22 , 
First: , 17966.18 , Third: , 7850.86 , 
First: , 17968.10 , Third: , 7850.86 , 
First: , 17968.16 , Third: , 7850.86 , 
First: , 17968.16 , Third: , 7850.86 , 
First: , 17968.16 , Third: , 7848.94 , 
First: , 17968.16 , Third: , 7846.96 , 
First: , 17967.52 , Third: , 7844.98 , 
First: , 17966.53 , Third: , 7843.00 , 
First: , 17965.54 , Third: , 7842.01 , 
First: , 17964.55 , Third: , 7841.02 , 
First: , 17963.56 , Third: , 7840.03 , 
First: , 17962.57 , Third: , 7840.32 , 
First: , 17961.58 , Third: , 7839.04 , 
First: , 17960.59 , Third: , 7838.05 , 
First: , 17959.60 , Third: , 7837.06 , 
First: , 17958.61 , Third: , 7836.07 , 
First: , 17957.62 , Third: , 7835.08 , 
First: , 17956.63 , Third: , 7835.37 , 
First: , 17956.28 , Third: , 7834.09 , 
First: , 17956.28 , Third: , 7834.38 , 
First: , 17955.64 , Third: , 7833.10 , 
First: , 17954.65 , Third: , 7832.11 , 
First: , 17953.66 , Third: , 7831.12 , 
First: , 17952.67 , Third: , 7830.13 , 
First: , 17951.68 , Third: , 7829.14 , 
First: , 17950.69 , Third: , 7828.15 , 
First: , 17949.70 , Third: , 7827.16 , 
First: , 17948.71 , Third: , 7826.17 , 
First: , 17947.72 , Third: , 7825.18 , 
First: , 17946.73 , Third: , 7824.19 , 
First: , 17945.74 , Third: , 7823.20 , 
First: , 17944.75 , Third: , 7822.21 , 
First: , 17943.76 , Third: , 7821.22 , 
First: , 17942.77 , Third: , 7820.23 , 
First: , 17941.78 , Third: , 7819.24 , 
First: , 17940.79 , Third: , 7818.25 , 
First: , 17939.80 , Third: , 7817.26 , 
First: , 17938.81 , Third: , 7815.63 , 
First: , 17937.82 , Third: , 7814.29 , 
First: , 17936.83 , Third: , 7813.30 , 
First: , 17935.84 , Third: , 7811.67 , 
First: , 17934.85 , Third: , 7810.33 , 
First: , 17933.86 , Third: , 7810.62 , 
First: , 17932.87 , Third: , 7809.34 , 
First: , 17931.88 , Third: , 7808.35 , 
First: , 17930.89 , Third: , 7807.36 , 
First: , 17929.90 , Third: , 7806.37 , 
First: , 17928.91 , Third: , 7805.38 , 
First: , 17927.92 , Third: , 7804.39 , 
First: , 17926.93 , Third: , 7803.40 , 
First: , 17926.58 , Third: , 7804.33 , 
First: , 17926.58 , Third: , 7805.32 , 
First: , 17926.58 , Third: , 7806.31 , 
First: , 17926.58 , Third: , 7807.30 , 
First: , 17926.58 , Third: , 7806.37 , 
First: , 17925.94 , Third: , 7805.38 , 
First: , 17925.59 , Third: , 7805.67 , 
First: , 17924.95 , Third: , 7806.31 , 
First: , 17923.96 , Third: , 7806.66 , 
First: , 17922.97 , Third: , 7807.30 , 
First: , 17921.98 , Third: , 7806.37 , 
First: , 17920.99 , Third: , 7805.38 , 
First: , 17920.00 , Third: , 7804.39 , 
First: , 17920.00 , Third: , 7803.40 , 
First: , 17920.00 , Third: , 7802.41 , 
First: , 17920.00 , Third: , 7802.70 , 
First: , 17920.00 , Third: , 7803.34 , 
First: , 17920.64 , Third: , 7804.33 , 
First: , 17920.00 , Third: , 7804.68 , 
First: , 17920.00 , Third: , 7805.32 , 
First: , 17920.64 , Third: , 7804.39 , 
First: , 17920.64 , Third: , 7803.40 , 
First: , 17920.00 , Third: , 7802.41 , 
First: , 17920.64 , Third: , 7803.34 , 
First: , 17921.92 , Third: , 7804.33 , 
First: , 17923.55 , Third: , 7805.32 , 
First: , 17925.53 , Third: , 7806.31 , 
First: , 17926.87 , Third: , 7807.30 , 
First: , 17928.50 , Third: , 7808.29 , 
First: , 17928.56 , Third: , 7809.28 , 
First: , 17928.56 , Third: , 7810.27 , 
First: , 17930.48 , Third: , 7811.26 , 
First: , 17932.46 , Third: , 7812.25 , 
First: , 17934.44 , Third: , 7813.24 , 
First: , 17936.42 , Third: , 7814.23 , 
First: , 17938.40 , Third: , 7815.22 , 
First: , 17940.38 , Third: , 7816.21 , 
First: , 17942.36 , Third: , 7817.20 , 
First: , 17944.34 , Third: , 7818.19 , 
First: , 17946.32 , Third: , 7819.18 , 
First: , 17948.30 , Third: , 7820.17 , 
First: , 17950.28 , Third: , 7822.44 , 
First: , 17952.26 , Third: , 7823.14 , 
First: , 17954.24 , Third: , 7824.13 , 
First: , 17956.22 , Third: , 7825.12 , 
First: , 17958.20 , Third: , 7826.11 , 
First: , 17960.18 , Third: , 7827.10 , 
First: , 17962.16 , Third: , 7828.09 , 
First: , 17964.14 , Third: , 7829.08 , 
First: , 17966.12 , Third: , 7830.07 , 
First: , 17968.10 , Third: , 7831.06 , 
First: , 17970.08 , Third: , 7832.05 , 
First: , 17972.06 , Third: , 7833.04 , 
First: , 17974.04 , Third: , 7834.03 , 
First: , 17976.02 , Third: , 7835.02 , 
First: , 17978.00 , Third: , 7836.01 , 
First: , 17979.98 , Third: , 7837.00 , 
First: , 17980.97 , Third: , 7837.99 , 
First: , 17981.96 , Third: , 7837.99 , 
First: , 17982.95 , Third: , 7837.99 , 
First: , 17983.94 , Third: , 7837.99 , 
First: , 17984.93 , Third: , 7837.99 , 
First: , 17985.92 , Third: , 7837.99 , 
First: , 17986.91 , Third: , 7837.99 , 
First: , 17987.90 , Third: , 7837.99 , 
First: , 17988.89 , Third: , 7837.99 , 
First: , 17989.88 , Third: , 7837.99 , 
First: , 17990.87 , Third: , 7837.99 , 
First: , 17991.22 , Third: , 7837.99 , 
First: , 17992.85 , Third: , 7837.99 , 
First: , 17991.92 , Third: , 7837.99 , 
First: , 17990.93 , Third: , 7837.99 , 
First: , 17989.94 , Third: , 7837.99 , 
First: , 17990.87 , Third: , 7837.99 , 
First: , 17991.86 , Third: , 7837.99 , 
First: , 17992.85 , Third: , 7837.99 , 
First: , 17993.84 , Third: , 7837.99 , 
First: , 17994.83 , Third: , 7837.99 , 
First: , 17993.90 , Third: , 7837.99 , 
First: , 17992.91 , Third: , 7837.35 , 
First: , 17993.20 , Third: , 7837.99 , 
First: , 17994.83 , Third: , 7837.99 , 
First: , 17995.82 , Third: , 7837.99 , 
First: , 17996.81 , Third: , 7837.99 , 
First: , 17997.80 , Third: , 7837.99 , 
First: , 17998.79 , Third: , 7837.99 , 
First: , 17999.78 , Third: , 7837.99 , 
First: , 18000.77 , Third: , 7837.99 , 
First: , 18001.76 , Third: , 7837.99 , 
First: , 18002.75 , Third: , 7837.99 , 
First: , 18003.74 , Third: , 7837.99 , 
First: , 18004.73 , Third: , 7837.99 , 
First: , 18005.72 , Third: , 7837.99 , 
First: , 18006.71 , Third: , 7837.99 , 
First: , 18007.70 , Third: , 7837.99 , 
First: , 18008.69 , Third: , 7837.99 , 
First: , 18009.68 , Third: , 7837.99 , 
First: , 18010.67 , Third: , 7837.99 , 
First: , 18011.66 , Third: , 7839.27 , 
First: , 18012.65 , Third: , 7839.97 , 
First: , 18013.64 , Third: , 7839.97 , 
First: , 18014.63 , Third: , 7839.97 , 
First: , 18015.62 , Third: , 7839.97 , 
First: , 18016.61 , Third: , 7839.97 , 
First: , 18017.60 , Third: , 7839.97 , 
First: , 18018.59 , Third: , 7839.97 , 
First: , 18019.58 , Third: , 7839.97 , 
First: , 18020.57 , Third: , 7839.97 , 
First: , 18021.56 , Third: , 7839.97 , 
First: , 18022.55 , Third: , 7839.97 , 
First: , 18023.54 , Third: , 7839.97 , 
First: , 18024.53 , Third: , 7839.33 , 
First: , 18025.52 , Third: , 7839.97 , 
First: , 18026.51 , Third: , 7839.97 , 
First: , 18027.50 , Third: , 7839.97 , 
First: , 18028.49 , Third: , 7839.97 , 
First: , 18028.84 , Third: , 7839.97 , 
First: , 18029.48 , Third: , 7839.97 , 
First: , 18030.47 , Third: , 7839.97 , 
First: , 18031.46 , Third: , 7839.97 , 
First: , 18032.45 , Third: , 7839.97 , 
First: , 18033.44 , Third: , 7839.97 , 
First: , 18034.43 , Third: , 7841.25 , 
First: , 18035.42 , Third: , 7841.95 , 
First: , 18036.41 , Third: , 7841.95 , 
First: , 18037.40 , Third: , 7841.95 , 
First: , 18038.39 , Third: , 7841.95 , 
First: , 18039.38 , Third: , 7841.95 , 
First: , 18040.37 , Third: , 7841.95 , 
First: , 18040.72 , Third: , 7841.95 , 
First: , 18041.36 , Third: , 7841.95 , 
First: , 18042.35 , Third: , 7841.95 , 
First: , 18043.34 , Third: , 7841.95 , 
First: , 18044.33 , Third: , 7841.95 , 
First: , 18045.32 , Third: , 7841.95 , 
First: , 18046.31 , Third: , 7841.95 , 
First: , 18047.30 , Third: , 7841.95 , 
First: , 18048.29 , Third: , 7841.95 , 
First: , 18049.28 , Third: , 7843.23 , 
First: , 18051.55 , Third: , 7845.21 , 
First: , 18053.53 , Third: , 7847.19 , 
First: , 18055.51 , Third: , 7849.17 , 
First: , 18057.49 , Third: , 7851.15 , 
First: , 18059.47 , Third: , 7853.13 , 
First: , 18061.45 , Third: , 7855.11 , 
First: , 18063.43 , Third: , 7857.09 , 
First: , 18065.41 , Third: , 7859.07 , 
First: , 18067.39 , Third: , 7861.69 , 
First: , 18069.37 , Third: , 7863.03 , 
First: , 18071.35 , Third: , 7865.01 , 
First: , 18073.33 , Third: , 7866.99 , 
First: , 18075.31 , Third: , 7867.98 , 
First: , 18077.29 , Third: , 7868.97 , 
First: , 18077.99 , Third: , 7869.96 , 
First: , 18079.27 , Third: , 7870.95 , 
First: , 18081.25 , Third: , 7871.94 , 
First: , 18082.59 , Third: , 7872.93 , 
First: , 18084.22 , Third: , 7873.92 , 
First: , 18084.92 , Third: , 7874.91 , 
First: , 18084.92 , Third: , 7874.62 , 
First: , 18084.92 , Third: , 7874.62 , 
First: , 18084.92 , Third: , 7874.62 , 
First: , 18084.92 , Third: , 7874.62 , 
First: , 18084.92 , Third: , 7874.62 , 
First: , 18084.92 , Third: , 7874.62 , 
First: , 18084.92 , Third: , 7874.62 , 
First: , 18084.92 , Third: , 7874.62 , 
First: , 18084.92 , Third: , 7874.62 , 
First: , 18084.92 , Third: , 7874.62 , 
First: , 18084.92 , Third: , 7874.62 , 
First: , 18084.92 , Third: , 7874.62 , 
First: , 18084.92 , Third: , 7875.90 , 
First: , 18084.92 , Third: , 7876.89 , 
First: , 18085.56 , Third: , 7877.88 , 
First: , 18087.19 , Third: , 7878.87 , 
First: , 18089.17 , Third: , 7879.86 , 
First: , 18089.87 , Third: , 7879.57 , 
First: , 18091.15 , Third: , 7879.57 , 
First: , 18091.85 , Third: , 7880.85 , 
First: , 18091.85 , Third: , 7881.84 , 
First: , 18093.13 , Third: , 7882.83 , 
First: , 18095.11 , Third: , 7883.82 , 
First: , 18097.09 , Third: , 7884.81 , 
First: , 18099.07 , Third: , 7885.80 , 
First: , 18099.77 , Third: , 7885.51 , 
First: , 18099.77 , Third: , 7885.51 , 
First: , 18099.77 , Third: , 7885.51 , 
First: , 18099.77 , Third: , 7885.51 , 
First: , 18099.77 , Third: , 7885.51 , 
First: , 18099.77 , Third: , 7885.51 , 
First: , 18099.77 , Third: , 7885.51 , 
First: , 18099.77 , Third: , 7885.51 , 
First: , 18097.85 , Third: , 7884.87 , 
First: , 18095.87 , Third: , 7883.88 , 
First: , 18093.25 , Third: , 7882.89 , 
First: , 18091.91 , Third: , 7882.54 , 
First: , 18089.93 , Third: , 7882.54 , 
First: , 18087.95 , Third: , 7882.54 , 
First: , 18085.97 , Third: , 7882.54 , 
First: , 18085.91 , Third: , 7882.54 , 
First: , 18085.27 , Third: , 7882.54 , 
First: , 18085.91 , Third: , 7883.18 , 
First: , 18085.91 , Third: , 7883.53 , 
First: , 18085.91 , Third: , 7884.81 , 
First: , 18087.19 , Third: , 7885.80 , 
First: , 18089.17 , Third: , 7886.79 , 
First: , 18091.15 , Third: , 7888.42 , 
First: , 18093.13 , Third: , 7889.12 , 
First: , 18093.83 , Third: , 7889.47 , 
First: , 18093.83 , Third: , 7889.47 , 
First: , 18093.83 , Third: , 7890.11 , 
First: , 18093.83 , Third: , 7890.46 , 
First: , 18093.83 , Third: , 7891.74 , 
First: , 18093.83 , Third: , 7891.45 , 
First: , 18093.83 , Third: , 7892.73 , 
First: , 18095.11 , Third: , 7893.72 , 
First: , 18095.81 , Third: , 7893.43 , 
First: , 18095.81 , Third: , 7893.43 , 
First: , 18095.81 , Third: , 7893.43 , 
First: , 18095.81 , Third: , 7893.43 , 
First: , 18095.81 , Third: , 7894.71 , 
First: , 18097.09 , Third: , 7895.70 , 
First: , 18099.07 , Third: , 7896.69 , 
First: , 18099.77 , Third: , 7897.68 , 
First: , 18099.77 , Third: , 7897.39 , 
First: , 18099.77 , Third: , 7897.39 , 
First: , 18099.77 , Third: , 7897.39 , 
First: , 18099.77 , Third: , 7897.39 , 
First: , 18099.77 , Third: , 7897.39 , 
First: , 18099.77 , Third: , 7897.39 , 
First: , 18099.77 , Third: , 7897.39 , 
First: , 18099.77 , Third: , 7898.67 , 
First: , 18099.77 , Third: , 7898.38 , 
First: , 18099.77 , Third: , 7898.38 , 
First: , 18099.77 , Third: , 7898.38 , 
First: , 18099.77 , Third: , 7898.38 , 
First: , 18101.05 , Third: , 7899.66 , 
First: , 18103.03 , Third: , 7900.65 , 
First: , 18103.73 , Third: , 7901.64 , 
First: , 18105.01 , Third: , 7902.63 , 
First: , 18106.99 , Third: , 7903.62 , 
First: , 18107.98 , Third: , 7904.61 , 
First: , 18108.97 , Third: , 7905.60 , 
First: , 18109.96 , Third: , 7906.59 , 
First: , 18110.95 , Third: , 7908.22 , 
First: , 18112.58 , Third: , 7910.20 , 
First: , 18113.92 , Third: , 7912.18 , 
First: , 18115.55 , Third: , 7914.16 , 
First: , 18116.89 , Third: , 7916.14 , 
First: , 18117.88 , Third: , 7917.48 , 
First: , 18118.87 , Third: , 7918.47 , 
First: , 18119.86 , Third: , 7919.46 , 
First: , 18119.57 , Third: , 7920.45 , 
First: , 18120.85 , Third: , 7921.44 , 
First: , 18121.84 , Third: , 7922.43 , 
First: , 18122.83 , Third: , 7923.42 , 
First: , 18122.54 , Third: , 7924.41 , 
First: , 18122.54 , Third: , 7924.12 , 
First: , 18122.54 , Third: , 7924.12 , 
First: , 18122.54 , Third: , 7924.12 , 
First: , 18122.54 , Third: , 7924.12 , 
First: , 18122.54 , Third: , 7925.40 , 
First: , 18122.54 , Third: , 7925.11 , 
First: , 18122.54 , Third: , 7926.39 , 
First: , 18122.54 , Third: , 7927.38 , 
First: , 18122.54 , Third: , 7927.09 , 
First: , 18122.54 , Third: , 7927.09 , 
First: , 18122.54 , Third: , 7927.09 , 
First: , 18122.54 , Third: , 7927.09 , 
First: , 18122.54 , Third: , 7927.09 , 
First: , 18122.54 , Third: , 7928.37 , 
First: , 18122.54 , Third: , 7929.36 , 
First: , 18122.54 , Third: , 7930.35 , 
First: , 18123.18 , Third: , 7930.06 , 
First: , 18123.53 , Third: , 7930.06 , 
First: , 18123.53 , Third: , 7930.06 , 
First: , 18123.53 , Third: , 7931.34 , 
First: , 18124.81 , Third: , 7932.33 , 
First: , 18125.80 , Third: , 7933.32 , 
