Third: , 8130.60 , 
First: , 16448.82 , Third: , 8089.02 , 
First: , 13885.01 , Third: , 6543.63 , 
First: , 13843.43 , Third: , 6517.89 , 
First: , 13801.85 , Third: , 6492.15 , 
First: , 13760.27 , Third: , 6467.40 , 
First: , 13719.68 , Third: , 6442.65 , 
First: , 13677.81 , Third: , 6417.90 , 
First: , 13636.23 , Third: , 6393.15 , 
First: , 13596.92 , Third: , 6369.39 , 
First: , 13557.32 , Third: , 6345.63 , 
First: , 13518.71 , Third: , 6321.87 , 
First: , 13479.46 , Third: , 6298.11 , 
First: , 13441.49 , Third: , 6275.34 , 
First: , 13402.59 , Third: , 6252.57 , 
First: , 13363.98 , Third: , 6229.80 , 
First: , 13323.45 , Third: , 6207.03 , 
First: , 13285.77 , Third: , 6185.25 , 
First: , 13248.15 , Third: , 6163.47 , 
First: , 13209.60 , Third: , 6141.69 , 
First: , 13172.91 , Third: , 6119.91 , 
First: , 13135.00 , Third: , 6098.13 , 
First: , 13099.65 , Third: , 6077.34 , 
First: , 13064.01 , Third: , 6056.55 , 
First: , 13029.36 , Third: , 6035.76 , 
First: , 12995.35 , Third: , 6014.97 , 
First: , 12959.77 , Third: , 5994.18 , 
First: , 12924.13 , Third: , 5974.38 , 
First: , 12888.84 , Third: , 5954.58 , 
First: , 12855.12 , Third: , 5934.78 , 
First: , 12822.45 , Third: , 5914.98 , 
First: , 12789.78 , Third: , 5895.18 , 
First: , 12757.11 , Third: , 5876.37 , 
First: , 12725.43 , Third: , 5857.56 , 
First: , 12695.03 , Third: , 5838.75 , 
First: , 12664.05 , Third: , 5819.94 , 
First: , 12633.36 , Third: , 5801.13 , 
First: , 12602.67 , Third: , 5783.31 , 
First: , 12570.70 , Third: , 5765.49 , 
First: , 12538.38 , Third: , 5747.67 , 
First: , 12506.70 , Third: , 5729.85 , 
First: , 12476.94 , Third: , 5712.03 , 
First: , 12447.24 , Third: , 5695.20 , 
First: , 12418.53 , Third: , 5678.37 , 
First: , 12389.82 , Third: , 5661.54 , 
First: , 12361.11 , Third: , 5644.71 , 
First: , 12331.47 , Third: , 5627.24 , 
First: , 12301.77 , Third: , 5610.41 , 
First: , 12272.71 , Third: , 5593.58 , 
First: , 12243.36 , Third: , 5577.39 , 
First: , 12216.57 , Third: , 5561.55 , 
First: , 12189.84 , Third: , 5545.71 , 
First: , 12163.11 , Third: , 5529.87 , 
First: , 12137.37 , Third: , 5514.03 , 
First: , 12111.63 , Third: , 5499.18 , 
First: , 12084.61 , Third: , 5484.33 , 
First: , 12057.24 , Third: , 5468.84 , 
First: , 12030.51 , Third: , 5453.64 , 
First: , 12005.70 , Third: , 5438.79 , 
First: , 11979.67 , Third: , 5423.94 , 
First: , 11953.29 , Third: , 5409.09 , 
First: , 11927.55 , Third: , 5395.23 , 
First: , 11902.45 , Third: , 5381.37 , 
First: , 11877.06 , Third: , 5366.87 , 
First: , 11852.31 , Third: , 5352.66 , 
First: , 11827.56 , Third: , 5338.80 , 
First: , 11802.81 , Third: , 5324.94 , 
First: , 11778.70 , Third: , 5311.08 , 
First: , 11754.94 , Third: , 5298.21 , 
First: , 11731.18 , Third: , 5285.34 , 
First: , 11707.77 , Third: , 5272.47 , 
First: , 11684.01 , Third: , 5259.60 , 
First: , 11661.24 , Third: , 5246.73 , 
First: , 11638.47 , Third: , 5233.86 , 
First: , 11615.70 , Third: , 5220.99 , 
First: , 11593.57 , Third: , 5208.12 , 
First: , 11571.15 , Third: , 5196.24 , 
First: , 11549.37 , Third: , 5184.36 , 
First: , 11527.59 , Third: , 5171.84 , 
First: , 11505.81 , Third: , 5159.61 , 
First: , 11484.03 , Third: , 5147.09 , 
First: , 11463.24 , Third: , 5135.85 , 
First: , 11442.45 , Third: , 5123.97 , 
First: , 11421.66 , Third: , 5112.09 , 
First: , 11400.87 , Third: , 5101.20 , 
First: , 11380.08 , Third: , 5089.67 , 
First: , 11360.28 , Third: , 5078.43 , 
First: , 11340.48 , Third: , 5067.54 , 
First: , 11320.68 , Third: , 5056.01 , 
First: , 11300.88 , Third: , 5045.76 , 
First: , 11281.08 , Third: , 5034.87 , 
First: , 11262.27 , Third: , 5023.34 , 
First: , 11243.46 , Third: , 5013.09 , 
First: , 11224.65 , Third: , 5003.19 , 
First: , 11205.84 , Third: , 4992.65 , 
First: , 11187.03 , Third: , 4981.76 , 
First: , 11167.93 , Third: , 4970.87 , 
First: , 11149.41 , Third: , 4959.98 , 
First: , 11131.59 , Third: , 4949.73 , 
First: , 11113.77 , Third: , 4939.19 , 
First: , 11095.95 , Third: , 4929.93 , 
First: , 11078.13 , Third: , 4920.03 , 
First: , 11061.30 , Third: , 4910.48 , 
First: , 11044.47 , Third: , 4900.58 , 
First: , 11027.64 , Third: , 4890.68 , 
First: , 11009.53 , Third: , 4880.78 , 
First: , 10991.71 , Third: , 4870.88 , 
First: , 10975.17 , Third: , 4861.62 , 
First: , 10959.33 , Third: , 4852.07 , 
First: , 10943.49 , Third: , 4843.16 , 
First: , 10927.65 , Third: , 4834.25 , 
First: , 10911.81 , Third: , 4825.34 , 
First: , 10894.69 , Third: , 4816.43 , 
First: , 10877.86 , Third: , 4807.52 , 
First: , 10862.31 , Third: , 4799.25 , 
First: , 10847.46 , Third: , 4791.33 , 
First: , 10832.61 , Third: , 4782.77 , 
First: , 10817.76 , Third: , 4774.50 , 
First: , 10802.91 , Third: , 4765.94 , 
First: , 10788.06 , Third: , 4757.03 , 
First: , 10774.20 , Third: , 4749.11 , 
First: , 10760.34 , Third: , 4741.19 , 
First: , 10746.48 , Third: , 4733.91 , 
First: , 10732.62 , Third: , 4725.99 , 
First: , 10718.76 , Third: , 4717.43 , 
First: , 10704.90 , Third: , 4710.15 , 
First: , 10689.76 , Third: , 4703.22 , 
First: , 10676.19 , Third: , 4696.29 , 
First: , 10662.04 , Third: , 4688.72 , 
First: , 10646.90 , Third: , 4680.80 , 
First: , 10632.34 , Third: , 4672.88 , 
First: , 10618.48 , Third: , 4664.96 , 
First: , 10605.90 , Third: , 4657.68 , 
First: , 10593.03 , Third: , 4650.75 , 
First: , 10581.15 , Third: , 4643.82 , 
First: , 10569.27 , Third: , 4636.25 , 
First: , 10557.39 , Third: , 4629.32 , 
First: , 10545.51 , Third: , 4622.39 , 
First: , 10533.63 , Third: , 4615.46 , 
First: , 10521.75 , Third: , 4608.53 , 
First: , 10509.87 , Third: , 4601.60 , 
First: , 10497.99 , Third: , 4594.67 , 
First: , 10486.11 , Third: , 4587.74 , 
First: , 10475.22 , Third: , 4580.81 , 
First: , 10464.33 , Third: , 4572.60 , 
First: , 10453.44 , Third: , 4565.32 , 
First: , 10439.99 , Third: , 4559.03 , 
First: , 10428.69 , Third: , 4553.09 , 
First: , 10417.80 , Third: , 4547.15 , 
First: , 10406.91 , Third: , 4541.21 , 
First: , 10396.02 , Third: , 4535.27 , 
First: , 10386.12 , Third: , 4529.33 , 
First: , 10376.22 , Third: , 4523.39 , 
First: , 10366.32 , Third: , 4517.45 , 
First: , 10356.42 , Third: , 4511.51 , 
First: , 10346.52 , Third: , 4506.21 , 
First: , 10336.62 , Third: , 4500.62 , 
First: , 10326.72 , Third: , 4494.68 , 
First: , 10315.54 , Third: , 4488.74 , 
First: , 10304.65 , Third: , 4482.80 , 
First: , 10295.04 , Third: , 4476.86 , 
First: , 10284.85 , Third: , 4470.92 , 
First: , 10273.96 , Third: , 4464.98 , 
First: , 10263.07 , Third: , 4459.04 , 
First: , 10254.45 , Third: , 4454.09 , 
First: , 10245.54 , Third: , 4449.14 , 
First: , 10236.63 , Third: , 4444.19 , 
First: , 10225.16 , Third: , 4439.24 , 
First: , 10215.55 , Third: , 4434.29 , 
First: , 10205.65 , Third: , 4428.06 , 
First: , 10195.75 , Third: , 4423.40 , 
First: , 10185.85 , Third: , 4418.45 , 
First: , 10177.23 , Third: , 4413.50 , 
First: , 10168.03 , Third: , 4408.55 , 
First: , 10159.12 , Third: , 4403.60 , 
First: , 10151.49 , Third: , 4398.65 , 
First: , 10142.29 , Third: , 4393.70 , 
First: , 10132.74 , Third: , 4387.47 , 
First: , 10123.48 , Third: , 4382.81 , 
First: , 10114.57 , Third: , 4377.86 , 
First: , 10104.38 , Third: , 4372.91 , 
First: , 10097.04 , Third: , 4367.96 , 
First: , 10088.83 , Third: , 4363.01 , 
First: , 10079.92 , Third: , 4359.05 , 
First: , 10071.01 , Third: , 4355.09 , 
First: , 10063.09 , Third: , 4351.13 , 
First: , 10055.17 , Third: , 4347.17 , 
First: , 10047.25 , Third: , 4343.21 , 
First: , 10039.33 , Third: , 4339.25 , 
First: , 10032.69 , Third: , 4335.29 , 
First: , 10024.48 , Third: , 4331.33 , 
First: , 10016.56 , Third: , 4327.37 , 
First: , 10008.64 , Third: , 4323.41 , 
First: , 10000.72 , Third: , 4319.45 , 
First: , 9992.80 , Third: , 4315.49 , 
First: , 9984.88 , Third: , 4310.25 , 
First: , 9976.96 , Third: , 4306.58 , 
First: , 9969.04 , Third: , 4302.62 , 
First: , 9960.83 , Third: , 4298.66 , 
First: , 9953.20 , Third: , 4294.70 , 
First: , 9946.27 , Third: , 4290.74 , 
First: , 9938.70 , Third: , 4286.78 , 
First: , 9931.42 , Third: , 4282.82 , 
First: , 9924.49 , Third: , 4278.86 , 
First: , 9917.56 , Third: , 4274.90 , 
First: , 9910.63 , Third: , 4270.94 , 
First: , 9903.70 , Third: , 4266.98 , 
First: , 9896.77 , Third: , 4263.02 , 
First: , 9888.56 , Third: , 4260.05 , 
First: , 9880.64 , Third: , 4255.80 , 
First: , 9872.72 , Third: , 4250.85 , 
First: , 9864.80 , Third: , 4245.90 , 
First: , 9856.88 , Third: , 4242.23 , 
First: , 9848.96 , Third: , 4237.98 , 
First: , 9841.04 , Third: , 4234.31 , 
First: , 9834.11 , Third: , 4230.70 , 
First: , 9827.18 , Third: , 4226.74 , 
First: , 9820.25 , Third: , 4222.14 , 
First: , 9813.32 , Third: , 4218.18 , 
First: , 9806.39 , First: , 0.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.64 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3841.28 , 
First: , 9152.00 , Third: , 3842.27 , 
First: , 9152.00 , Third: , 3843.26 , 
First: , 9152.00 , Third: , 3844.25 , 
First: , 9152.00 , Third: , 3845.24 , 
First: , 9152.00 , Third: , 3844.95 , 
First: , 9152.00 , Third: , 3843.96 , 
First: , 9152.00 , Third: , 3844.25 , 
First: , 9153.28 , Third: , 3845.24 , 
First: , 9152.99 , Third: , 3845.59 , 
First: , 9152.00 , Third: , 3844.95 , 
First: , 9152.00 , Third: , 3845.24 , 
First: , 9152.00 , Third: , 3844.95 , 
First: , 9152.00 , Third: , 3843.96 , 
First: , 9152.00 , Third: , 3842.97 , 
First: , 9152.00 , Third: , 3841.98 , 
First: , 9152.00 , Third: , 3840.99 , 
First: , 9152.00 , Third: , 3840.64 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.64 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3841.28 , 
First: , 9153.28 , Third: , 3842.27 , 
First: , 9152.99 , Third: , 3843.26 , 
First: , 9153.28 , Third: , 3844.25 , 
First: , 9152.99 , First: , 0.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3841.28 , 
First: , 9152.00 , Third: , 3840.99 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3841.28 , 
First: , 9152.00 , Third: , 3842.27 , 
First: , 9152.00 , Third: , 3841.98 , 
First: , 9152.00 , Third: , 3840.99 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3841.28 , 
First: , 9152.00 , Third: , 3840.99 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.64 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.64 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3841.28 , 
First: , 9152.00 , Third: , 3842.27 , 
First: , 9152.00 , Third: , 3841.98 , 
First: , 9152.00 , Third: , 3840.99 , 
First: , 9151.36 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3841.28 , 
First: , 9151.01 , Third: , 3840.99 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3841.28 , 
First: , 9151.01 , Third: , 3840.99 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9150.37 , Third: , 3840.00 , 
First: , 9149.38 , Third: , 3840.00 , 
First: , 9149.03 , Third: , 3840.00 , 
First: , 9149.03 , Third: , 3840.00 , 
First: , 9149.03 , Third: , 3840.00 , 
First: , 9149.03 , Third: , 3840.64 , 
First: , 9149.03 , Third: , 3840.00 , 
First: , 9149.03 , Third: , 3840.00 , 
First: , 9149.03 , Third: , 3840.00 , 
First: , 9149.03 , Third: , 3840.64 , 
First: , 9149.03 , Third: , 3841.28 , 
First: , 9150.31 , Third: , 3842.27 , 
First: , 9151.30 , Third: , 3843.26 , 
First: , 9152.29 , Third: , 3844.25 , 
First: , 9153.28 , Third: , 3844.60 , 
First: , 9152.99 , Third: , 3843.96 , 
First: , 9153.28 , Third: , 3844.25 , 
First: , 9154.27 , Third: , 3845.24 , 
First: , 9155.26 , Third: , 3846.23 , 
First: , 9156.25 , Third: , 3847.22 , 
First: , 9158.52 , Third: , 3848.21 , 
First: , 9159.22 , Third: , 3849.20 , 
First: , 9160.21 , Third: , 3850.19 , 
First: , 9161.20 , Third: , 3851.18 , 
First: , 9162.19 , Third: , 3850.89 , 
First: , 9161.90 , Third: , 3849.90 , 
First: , 9162.19 , Third: , 3850.19 , 
First: , 9163.18 , Third: , 3851.18 , 
First: , 9165.45 , Third: , 3852.17 , 
First: , 9167.43 , Third: , 3853.16 , 
First: , 9168.13 , Third: , 3854.15 , 
First: , 9169.12 , Third: , 3853.86 , 
First: , 9170.11 , Third: , 3852.87 , 
First: , 9169.82 , Third: , 3853.16 , 
First: , 9170.11 , Third: , 3854.15 , 
First: , 9171.10 , Third: , 3855.14 , 
First: , 9172.09 , Third: , 3856.13 , 
First: , 9171.80 , Third: , 3857.12 , 
First: , 9170.81 , Third: , 3858.11 , 
First: , 9171.10 , Third: , 3857.82 , 
First: , 9172.09 , Third: , 3856.83 , 
First: , 9173.08 , Third: , 3855.84 , 
First: , 9174.07 , Third: , 3855.49 , 
First: , 9175.06 , Third: , 3856.13 , 
First: , 9176.05 , Third: , 3857.12 , 
First: , 9178.32 , Third: , 3858.11 , 
First: , 9179.02 , Third: , 3859.10 , 
First: , 9180.01 , Third: , 3860.09 , 
First: , 9181.00 , Third: , 3861.08 , 
First: , 9181.99 , Third: , 3862.07 , 
First: , 9181.99 , Third: , 3863.06 , 
First: , 9181.99 , First: , 0.00 , Third: , 3968.00 , 
First: , 9280.00 , Third: , 3968.00 , 
First: , 9281.28 , Third: , 3968.00 , 
First: , 9280.99 , Third: , 3968.00 , 
First: , 9280.00 , Third: , 3968.00 , 
First: , 9279.36 , Third: , 3968.00 , 
First: , 9279.01 , Third: , 3968.00 , 
First: , 9279.01 , Third: , 3968.00 , 
First: , 9279.01 , Third: , 3968.00 , 
First: , 9279.01 , Third: , 3968.00 , 
First: , 9279.01 , Third: , 3968.00 , 
First: , 9277.73 , Third: , 3968.00 , 
First: , 9275.75 , Third: , 3968.00 , 
First: , 9273.77 , Third: , 3968.00 , 
First: , 9273.07 , Third: , 3968.00 , 
First: , 9273.07 , Third: , 3968.00 , 
First: , 9273.07 , Third: , 3968.00 , 
First: , 9273.07 , Third: , 3968.00 , 
First: , 9273.07 , Third: , 3968.00 , 
First: , 9271.79 , First: , 0.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3841.28 , 
First: , 9152.00 , Third: , 3842.27 , 
First: , 9152.00 , Third: , 3843.26 , 
First: , 9152.00 , Third: , 3844.25 , 
First: , 9152.00 , Third: , 3843.96 , 
First: , 9152.00 , Third: , 3842.97 , 
First: , 9152.00 , Third: , 3841.98 , 
First: , 9152.00 , Third: , 3840.99 , 
First: , 9152.00 , Third: , 3841.28 , 
First: , 9152.00 , Third: , 3842.27 , 
First: , 9153.28 , Third: , 3843.26 , 
First: , 9152.99 , Third: , 3844.25 , 
First: , 9153.28 , Third: , 3845.24 , 
First: , 9152.99 , Third: , 3846.23 , 
First: , 9152.00 , Third: , 3845.94 , 
First: , 9152.00 , Third: , 3845.59 , 
First: , 9153.28 , First: , 0.00 , Third: , 3968.00 , 
First: , 9280.00 , Third: , 3968.00 , 
First: , 9280.00 , Third: , 3968.00 , 
First: , 9280.00 , Third: , 3968.00 , 
First: , 9280.00 , Third: , 3966.72 , 
First: , 9278.72 , Third: , 3964.74 , 
First: , 9276.74 , Third: , 3962.76 , 
First: , 9274.76 , Third: , 3962.06 , 
First: , 9272.78 , Third: , 3962.06 , 
First: , 9272.08 , Third: , 3961.42 , 
First: , 9272.08 , Third: , 3961.07 , 
First: , 9271.44 , First: , 0.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3841.28 , 
First: , 9152.00 , Third: , 3842.27 , 
First: , 9153.28 , Third: , 3843.26 , 
First: , 9153.63 , Third: , 3842.97 , 
First: , 9152.99 , Third: , 3843.26 , 
First: , 9152.00 , Third: , 3843.61 , 
First: , 9152.00 , Third: , 3842.97 , 
First: , 9152.00 , Third: , 3841.98 , 
First: , 9152.00 , Third: , 3840.99 , 
First: , 9152.00 , Third: , 3841.28 , 
First: , 9152.00 , Third: , 3842.27 , 
First: , 9152.00 , Third: , 3842.62 , 
First: , 9153.28 , Third: , 3841.98 , 
First: , 9152.99 , Third: , 3842.27 , 
First: , 9152.00 , Third: , 3841.98 , 
First: , 9152.00 , Third: , 3840.99 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3841.28 , 
First: , 9152.00 , Third: , 3842.27 , 
First: , 9153.28 , Third: , 3843.26 , 
First: , 9152.99 , Third: , 3844.25 , 
First: , 9152.00 , Third: , 3845.24 , 
First: , 9152.00 , Third: , 3845.59 , 
First: , 9153.28 , Third: , 3846.23 , 
First: , 9154.27 , Third: , 3847.22 , 
First: , 9155.26 , Third: , 3848.21 , 
First: , 9156.25 , Third: , 3849.20 , 
First: , 9158.52 , Third: , 3850.19 , 
First: , 9159.22 , Third: , 3851.18 , 
First: , 9160.21 , Third: , 3852.17 , 
First: , 9161.20 , Third: , 3853.16 , 
First: , 9162.19 , Third: , 3854.15 , 
First: , 9161.90 , Third: , 3853.86 , 
First: , 9160.91 , Third: , 3852.87 , 
First: , 9159.92 , Third: , 3853.16 , 
First: , 9160.21 , Third: , 3854.15 , 
First: , 9161.20 , Third: , 3855.14 , 
First: , 9160.91 , Third: , 3856.13 , 
First: , 9159.92 , First: , 0.00 , Third: , 3968.00 , 
First: , 9152.00 , Third: , 3966.72 , 
First: , 9152.00 , Third: , 3964.74 , 
First: , 9152.00 , Third: , 3964.04 , 
First: , 9152.00 , Third: , 3962.76 , 
First: , 9153.28 , Third: , 3962.06 , 
First: , 9154.27 , Third: , 3962.06 , 
First: , 9153.98 , Third: , 3962.06 , 
First: , 9154.27 , Third: , 3962.06 , 
First: , 9153.98 , Third: , 3962.06 , 
First: , 9152.99 , Third: , 3960.78 , 
First: , 9152.00 , Third: , 3958.80 , 
First: , 9152.00 , Third: , 3958.10 , 
First: , 9152.00 , Third: , 3958.10 , 
First: , 9152.00 , Third: , 3958.10 , 
First: , 9152.00 , Third: , 3958.10 , 
First: , 9152.00 , Third: , 3956.82 , 
First: , 9152.00 , Third: , 3954.84 , 
First: , 9152.00 , Third: , 3952.86 , 
First: , 9152.00 , Third: , 3950.88 , 
First: , 9152.00 , Third: , 3950.18 , 
First: , 9152.00 , Third: , 3949.54 , 
First: , 9152.00 , Third: , 3947.91 , 
First: , 9152.00 , Third: , 3945.93 , 
First: , 9152.00 , Third: , 3945.23 , 
First: , 9152.00 , Third: , 3943.95 , 
First: , 9152.00 , Third: , 3941.97 , 
First: , 9152.00 , Third: , 3939.99 , 
First: , 9152.00 , Third: , 3938.65 , 
First: , 9152.00 , Third: , 3938.30 , 
First: , 9152.00 , Third: , 3937.02 , 
First: , 9152.00 , Third: , 3937.31 , 
First: , 9152.00 , Third: , 3937.31 , 
First: , 9152.00 , Third: , 3936.67 , 
First: , 9152.00 , Third: , 3935.04 , 
First: , 9152.00 , Third: , 3935.33 , 
First: , 9152.00 , Third: , 3935.33 , 
First: , 9152.00 , Third: , 3935.33 , 
First: , 9152.00 , Third: , 3935.33 , 
First: , 9152.64 , Third: , 3935.33 , 
First: , 9153.28 , Third: , 3934.69 , 
First: , 9152.99 , First: , 0.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3841.28 , 
First: , 9152.00 , Third: , 3841.63 , 
First: , 9152.00 , Third: , 3840.99 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3840.00 , 
First: , 9152.00 , Third: , 3841.28 , 
First: , 9152.00 , Third: , 3842.27 , 
First: , 9152.00 , Third: , 3843.26 , 
First: , 9152.00 , Third: , 3843.61 , 
First: , 9152.00 , Third: , 3842.97 , 
First: , 9152.00 , Third: , 3841.98 , 
First: , 9151.36 , Third: , 3840.99 , 
First: , 9151.01 , Third: , 3841.28 , 
First: , 9151.01 , Third: , 3842.27 , 
First: , 9151.01 , Third: , 3843.26 , 
First: , 9151.01 , Third: , 3844.25 , 
First: , 9151.01 , Third: , 3843.96 , 
First: , 9151.01 , Third: , 3842.97 , 
First: , 9151.01 , Third: , 3841.98 , 
First: , 9151.01 , Third: , 3840.99 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3841.28 , 
First: , 9151.01 , Third: , 3840.99 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3840.64 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3841.28 , 
First: , 9151.01 , Third: , 3840.99 , 
First: , 9151.01 , Third: , 3840.64 , 
First: , 9151.01 , Third: , 3841.28 , 
First: , 9151.01 , Third: , 3840.99 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3840.00 , 
